"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
51.98,46.84,1,1,2,0,0,0.0783259514719248,0.156303867697716,18.5924146324396,256.820084061474,0.0204301998019218,235.24901,0,17.1865964308381,1.00948184521239,
52,46.86,1,1,2,0,0,0.0783687457442284,0.288407318294048,18.457417562604,257.191901095212,0.0202928641811013,235.361565,0,17.193263117224,1.00948184521239,
52.02,46.88,1,1,2,0,0,0.0784114934504032,0.464362092316151,18.3640990406275,257.351426873356,0.0201935172080994,235.47412,0,17.1999298036098,1.00948184521239,
52.04,46.9,1,1,2,0,0,0.0784385018050671,0.490103848278522,18.6254106462002,257.099132984877,0.0204781675711274,235.586675,0,17.2065964899957,1.00948184521239,
52.06,46.92,1,1,2,0,0,0.0784629490226507,0.473572872579098,18.515357375145,257.391201797873,0.0203581843525171,235.69923,0,17.2132631763816,1.00948184521239,
52.08,46.94,1,1,2,0,0,0.078487116843462,0.435230322182179,18.7384478747845,257.038068026304,0.0205997079610825,235.815884166667,0,17.2199297696352,1.0017499511886,
52.1,46.96,1,1,2,0,0,0.0785080250352621,0.362349674105644,18.701696395874,257.314315997064,0.0205681407824159,235.932538333333,0,17.2265964560211,1.0017499511886,
52.12,46.98,1,1,2,0,0,0.0785232987254858,0.274409539997578,18.5201767832041,257.698872126639,0.020376292988658,236.0491925,0,17.2332631424069,1.0017499511886,
52.14,47,1,1,2,0,0,0.0785402487963438,0.179517082870007,18.5792036354542,257.680260110646,0.0204356573522091,236.165846666667,0,17.2399298287928,1.0017499511886,
52.16,47.02,1,1,2,0,0,0.078557338565588,0.0824173912405968,18.6316672712564,257.674913853407,0.020492896437645,236.282500833333,0,17.2465965151787,1.0017499511886,
52.18,47.04,1,1,2,0,0,0.078576011583209,0.0047171488404274,18.7389522790909,257.650187239051,0.0206063222140074,236.399155,0,17.2532631084323,1.0017499511886,
52.2,47.06,1,1,2,0,0,0.0785951502621174,-0.129789113998413,18.6831556260586,257.865259889513,0.0205463487654924,236.515809166667,0,17.2599297948182,1.0017499511886,
52.22,47.08,1,1,2,0,0,0.0786141492426395,-0.155791640281677,18.3571733534336,258.420474361628,0.0201924750581384,236.632463333333,0,17.266596481204,1.0017499511886,
52.24,47.1,1,1,2,0,0,0.0786366406828165,-0.194716267287731,18.6947263777256,258.023584261537,0.0205605197697878,236.7491175,0,17.2732631675899,1.0017499511886,
52.26,47.12,1,1,2,0,0,0.0786731019616127,-0.106422230601311,18.7379229813814,258.009307086468,0.0206118794158101,236.865771666667,0,17.2799297608435,1.0017499511886,
52.28,47.14,1,1,2,0,0,0.0787123572081327,-0.0221887603402138,18.8023190945387,258.112549781799,0.0206841081380844,236.982425833333,0,17.2865964472294,1.0017499511886,
52.3,47.16,1,1,2,0,0,0.0787388067692518,0.0127498060464859,18.3068983256817,258.981324266642,0.0201524114236236,237.09908,0,17.2932631336153,1.0017499511886,
52.32,47.18,1,1,2,0,0,0.0787688884884119,0.0446941703557968,18.51552054286,258.719000034034,0.020379732362926,237.321821666667,0,17.2999298200011,1.00530841138903,
52.34,47.2,1,1,2,0,0,0.0788209028542042,0.282423570752144,18.4188149869442,258.939092047513,0.020270949229598,237.544563333333,0,17.306596506387,1.00530841138903,
52.36,47.22,1,1,2,0,0,0.0788863282650709,0.697225332260132,18.8142437487841,258.466197643429,0.0206983974203467,237.767305,0,17.3132630996406,1.00530841138903,
52.38,47.24,1,1,2,0,0,0.0789070036262274,0.601341016590595,18.6477180570364,258.799573872238,0.0205166013911366,237.990046666667,0,17.3199297860265,1.00530841138903,
52.4,47.26,1,1,2,0,0,0.0789272598922253,0.537950545549393,18.704330176115,258.885804098099,0.0205819690600038,238.212788333333,0,17.3265964724123,1.00530841138903,
52.42,47.28,1,1,2,0,0,0.0789441633969546,0.474443659186363,18.5290098190308,259.212793316692,0.0203929571434855,238.43553,0,17.3332631587982,1.00530841138903,
52.44,47.3,1,1,2,0,0,0.0789610203355551,0.388878397643566,18.7280394136906,258.977683726698,0.0206047995015979,238.43553,0,17.3399298451841,1.00530841138903,
52.46,47.32,1,1,2,0,0,0.0789771322160959,0.285841524600983,18.4152647852898,259.677917696536,0.020265162922442,238.43553,0,17.3465964384377,1.00530841138903,
52.48,47.34,1,1,2,0,0,0.0789956189692021,0.217137858271599,18.4695605188608,259.61280008778,0.0203275606036186,238.43553,0,17.3532631248236,1.00530841138903,
52.5,47.36,1,1,2,0,0,0.0790107063949108,0.139353796839714,18.5361791402102,259.659318253398,0.020400770008564,238.43553,0,17.3599298112094,1.00530841138903,
52.52,47.38,1,1,2,0,0,0.0790236052125693,0.0668736174702644,18.4791322797537,259.840124286711,0.0203375518321991,238.43553,0,17.3665964975953,1.00530841138903,
52.54,47.4,1,1,2,0,0,0.0790404621511698,-0.0373972579836845,18.7679708003998,259.398656431586,0.0206400165334344,238.43553,0,17.3732631839812,1.00530841138903,
52.56,47.42,1,1,2,0,0,0.0790561083704233,-0.155535526573658,18.9376600086689,259.361506439745,0.020829108543694,238.64486,0,17.3799297772348,1.01023309810106,
52.58,47.44,1,1,2,0,0,0.0790749676525593,-0.258632935583591,18.7450930476189,259.678571484983,0.0206189341843128,238.85419,0,17.3865964636207,1.01023309810106,
52.6,47.46,1,1,2,0,0,0.0791130587458611,-0.175847671926022,18.6465170234442,260.029018856585,0.0205136248841882,239.06352,0,17.3932631500065,1.01023309810106,
52.62,47.48,1,1,2,0,0,0.0791387632489204,-0.115297734737396,18.8154149800539,259.746347554028,0.0206875167787075,239.27285,0,17.3999298363924,1.01023309810106,
52.64,47.5,1,1,2,0,0,0.0791610218584538,-0.20329374819994,18.9990188926458,259.668587241322,0.0208830628544092,239.48218,0,17.406596429646,1.01023309810106,
52.66,47.52,1,1,2,0,0,0.0791789032518864,-0.240174122154713,18.5803219676018,260.472470428795,0.0204340554773808,239.69151,0,17.4132631160319,1.01023309810106,
52.68,47.54,1,1,2,0,0,0.0792003702372313,-0.284276902675629,18.7256712466478,260.26587607339,0.0205940026789904,239.69151,0,17.4199298024178,1.01023309810106,
52.7,47.56,1,1,2,0,0,0.0792230479419231,-0.3049336373806,18.5999527573586,260.637965518981,0.0204564398154616,239.69151,0,17.4265964888036,1.01023309810106,
52.72,47.58,1,1,2,0,0,0.079252989962697,-0.280593521893024,18.6334051191807,260.605109855533,0.0204959213733673,239.69151,0,17.4332631751895,1.01023309810106,
52.74,47.6,1,1,2,0,0,0.0792775303125381,-0.252993777394295,18.7701258808374,260.570544283837,0.0206465097144246,239.69151,0,17.4399297684431,1.01023309810106,
52.76,47.62,1,1,2,0,0,0.0793090555816889,-0.217980705201626,18.8757319003344,260.379477404058,0.0207553366199136,239.69151,0,17.446596454829,1.01023309810106,
52.78,47.64,1,1,2,0,0,0.0793403945863247,-0.18490944057703,19.0328534692526,260.35734359175,0.0209193676710129,239.69151,0,17.4532631412148,1.01023309810106,
52.8,47.66,1,1,2,0,0,0.0793752260506153,-0.104242935776711,18.7886141240597,260.831160005182,0.0206563584506512,239.890863333333,0,17.4599298276007,1.00472872279174,
52.82,47.68,1,1,2,0,0,0.0794150866568089,0.0389851629734039,18.7008820474148,261.101896874607,0.0205583749338984,240.090216666667,0,17.4665965139866,1.00472872279174,
52.84,47.7,1,1,2,0,0,0.0794476829469204,0.163842923939228,18.8238028436899,260.914424434304,0.0206955382600427,240.28957,0,17.4732631072402,1.00472872279174,
52.86,47.72,1,1,2,0,0,0.0794775784015656,0.18309336155653,18.931907042861,261.000818107277,0.0208108285441995,240.488923333333,0,17.4799297936261,1.00472872279174,
52.88,47.74,1,1,2,0,0,0.0795077532529831,0.184956006705761,18.68836581707,261.37869246304,0.0205569919198751,240.688276666667,0,17.4865964800119,1.00472872279174,
52.9,47.76,1,1,2,0,0,0.0795319210737944,0.208783894777298,18.7576465308666,261.405743658543,0.0206330036744475,240.88763,0,17.4932631663978,1.00472872279174,
52.92,47.78,1,1,2,0,0,0.0795542262494564,0.150846317410469,18.7147226184607,261.577937286347,0.0205868352204561,240.88763,0,17.4999298527837,1.00472872279174,
52.94,47.8,1,1,2,0,0,0.0795735511928797,0.150050036609173,18.553052097559,261.941060889512,0.0204150229692459,240.88763,0,17.5065964460373,1.00472872279174,
52.96,47.82,1,1,2,0,0,0.0795950647443533,0.105700455605984,19.1519852727652,261.059761047363,0.021060710772872,240.88763,0,17.5132631324232,1.00472872279174,
52.98,47.84,1,1,2,0,0,0.0796143896877766,0.0815605744719505,18.4565991163254,262.372112832963,0.0203281724825501,240.88763,0,17.519929818809,1.00472872279174,
53,47.86,1,1,2,0,0,0.0796465203166008,0.156164169311523,18.9756006002426,261.539293918759,0.0208804197609425,240.88763,0,17.5265965051949,1.00472872279174,
53.02,47.88,1,1,2,0,0,0.0796864740550518,0.318791717290878,18.9730107784271,261.633686721325,0.0208734720945358,240.88763,0,17.5332630984485,1.00472872279174,
53.04,47.9,1,1,2,0,0,0.0797143671661616,0.28765294700861,19.0355461090803,261.729881633073,0.0209481753408909,241.090778333333,0,17.5399297848344,1.00623214584152,
53.06,47.92,1,1,2,0,0,0.0797381158918142,0.314419157803059,18.9151111990213,261.997694615275,0.0208212248980999,241.293926666667,0,17.5465964712203,1.00623214584152,
53.08,47.94,1,1,2,0,0,0.0797789078205824,0.422890298068523,18.7187876552343,262.392471078783,0.0206132438033819,241.497075,0,17.5532631576061,1.00623214584152,
53.1,47.96,1,1,2,0,0,0.0798214226961136,0.666421838104725,18.8831824809313,262.229008600116,0.0207867808640003,241.700223333333,0,17.559929843992,1.00623214584152,
53.12,47.98,1,1,2,0,0,0.0798459630459547,0.614449381828308,18.8828989863396,262.386785354465,0.0207803715020418,241.903371666667,0,17.5665964372456,1.00623214584152,
53.14,48,1,1,2,0,0,0.0798685476183891,0.602705404162407,18.931832537055,262.337885331362,0.0208339504897594,242.10652,0,17.5732631236315,1.00623214584152,
53.16,48.02,1,1,2,0,0,0.0798827968537807,0.49651600420475,19.0002981573343,262.42327876389,0.0209111915901303,242.10652,0,17.5799298100173,1.00623214584152,
53.18,48.04,1,1,2,0,0,0.0798995606601238,0.387192703783512,18.8250470906496,262.739305850118,0.02072424441576,242.10652,0,17.5865964964032,1.00623214584152,
53.2,48.06,1,1,2,0,0,0.079913018271327,0.277822837233543,18.8481289893389,262.833510059863,0.0207468094304204,242.10652,0,17.5932631827891,1.00623214584152,
53.22,48.08,1,1,2,0,0,0.0799300614744425,0.143032521009445,19.1815748810768,262.412263546139,0.0211018044501543,242.10652,0,17.5999297760427,1.00623214584152,
53.24,48.1,1,1,2,0,0,0.0799416564404965,0.0113761052489281,18.9731758087873,262.842908967286,0.0208879420533776,242.10652,0,17.6065964624286,1.00623214584152,
53.26,48.12,1,1,2,0,0,0.0799547880887985,-0.111144036054611,18.8721086829901,263.15885502845,0.020784854888916,242.10652,0,17.6132631488144,1.00623214584152,
53.28,48.14,1,1,2,0,0,0.0799722503870726,-0.206241384148598,18.9616657793522,263.041705358773,0.0208760080859065,242.31171,0,17.6199298352003,1.00521955244831,
53.3,48.16,1,1,2,0,0,0.0799914356321097,-0.24980865418911,18.8611522316933,263.401351869106,0.0207698745653033,242.5169,0,17.6265964284539,1.00521955244831,
53.32,48.18,1,1,2,0,0,0.0800122506916523,-0.282013788819313,18.9809046685696,263.193831313401,0.0208967942744493,242.72209,0,17.6332631148398,1.00521955244831,
53.34,48.2,1,1,2,0,0,0.0800350680947304,-0.338382087647915,19.0194062888622,263.354536145926,0.0209380649030209,242.92728,0,17.6399298012257,1.00521955244831,
53.36,48.22,1,1,2,0,0,0.0800766050815582,-0.183652155101299,19.0149955451488,263.439914211631,0.0209297249093652,243.13247,0,17.6465964876115,1.00521955244831,
53.38,48.24,1,1,2,0,0,0.0801050569862127,-0.124522484838963,18.9904641360044,263.547093607485,0.020901370793581,243.33766,0,17.6532631739974,1.00521955244831,
53.4,48.26,1,1,2,0,0,0.0801330432295799,-0.11444091796875,18.9453180879354,263.754316605628,0.020859383046627,243.33766,0,17.659929767251,1.00521955244831,
53.42,48.28,1,1,2,0,0,0.0801561400294304,-0.139204785227776,19.0955143421888,263.609707821161,0.0210165465250611,243.33766,0,17.6665964536369,1.00521955244831,
53.44,48.3,1,1,2,0,0,0.0801828224211931,-0.122999772429466,18.9209818840027,264.030498918146,0.0208296505734324,243.33766,0,17.6732631400228,1.00521955244831,
53.46,48.32,1,1,2,0,0,0.0802104827016592,-0.0887922942638397,18.8398730009794,264.268987812102,0.0207424154505134,243.33766,0,17.6799298264086,1.00521955244831,
53.48,48.34,1,1,2,0,0,0.0802350696176291,-0.0622309744358063,18.6776712536812,264.600077178329,0.0205687647685409,243.33766,0,17.6865965127945,1.00521955244831,
53.5,48.36,1,1,2,0,0,0.080262403935194,-0.0426545739173889,19.1554684191942,263.846791349351,0.0210824022069573,243.33766,0,17.6932631060481,1.00521955244831,
53.52,48.38,1,1,2,0,0,0.0802951864898205,-0.0336626544594765,19.1284529864788,264.148949179798,0.0210565198212862,243.54918,0,17.699929792434,1.01021482411743,
53.54,48.4,1,1,2,0,0,0.0803405418992043,0.168075785040855,18.9353078603745,264.505557250232,0.0208433056250215,243.7607,0,17.7065964788198,1.01021482411743,
53.56,48.42,1,1,2,0,0,0.0803836155682802,0.357618555426598,19.0912086516619,264.317621011287,0.0210221260786057,243.97222,0,17.7132631652057,1.01021482411743,
53.58,48.44,1,1,2,0,0,0.0804228242486715,0.433381646871567,19.0468333661556,264.542865101248,0.0209751529619098,244.18374,0,17.7199298515916,1.01021482411743,
53.6,48.46,1,1,2,0,0,0.0804619863629341,0.548171810805798,19.0666902810335,264.624102506787,0.0210000965744257,244.39526,0,17.7265964448452,1.01021482411743,
53.62,48.48,1,1,2,0,0,0.0804934184998274,0.528455711901188,19.2029509693384,264.478635974228,0.0211420990526676,244.60678,0,17.7332631312311,1.01021482411743,
53.64,48.5,1,1,2,0,0,0.0805152114480734,0.509610399603844,19.0676294267178,264.802975114435,0.021000855602324,244.60678,0,17.7399298176169,1.01021482411743,
53.66,48.52,1,1,2,0,0,0.0805372372269631,0.441959127783775,19.2656584084034,264.632333535701,0.0212084483355284,244.60678,0,17.7465965040028,1.01021482411743,
53.68,48.54,1,1,2,0,0,0.0805596355348825,0.361916609108448,18.8540790230036,265.368333086371,0.020769577473402,244.60678,0,17.7532630972564,1.01021482411743,
53.7,48.56,1,1,2,0,0,0.080576678737998,0.287084840238094,19.0683130174875,265.131732914597,0.0209968639537692,244.60678,0,17.7599297836423,1.01021482411743,
53.72,48.58,1,1,2,0,0,0.0805954914540052,0.166851095855236,18.9155369997025,265.499023720622,0.0208394704386592,244.60678,0,17.7665964700282,1.01021482411743,
53.74,48.6,1,1,2,0,0,0.0806145370006561,0.0701518729329109,19.1623643040657,265.171852894127,0.0211054095998406,244.60678,0,17.773263156414,1.01021482411743,
53.76,48.62,1,1,2,0,0,0.0806340016424656,-0.0333227217197418,19.2406713962555,265.142125077546,0.0211877534165978,244.814076666667,0,17.7799298427999,1.00969941635753,
53.78,48.64,1,1,2,0,0,0.0806554686278105,-0.108829699456692,19.0569229424,265.629968605936,0.0209830272942781,245.021373333333,0,17.7865964360535,1.00969941635753,
53.8,48.66,1,1,2,0,0,0.0806774478405714,-0.133379362523556,19.0188117325306,265.738042071462,0.020945506170392,245.22867,0,17.7932631224394,1.00969941635753,
53.82,48.68,1,1,2,0,0,0.0807064585387707,-0.154306180775166,18.917041271925,266.004082281142,0.0208390858024359,245.435966666667,0,17.7999298088253,1.00969941635753,
53.84,48.7,1,1,2,0,0,0.0807347241789103,-0.186897814273834,19.4659631699324,265.19474806264,0.0214240131899714,245.643263333333,0,17.8065964952111,1.00969941635753,
53.86,48.72,1,1,2,0,0,0.0807974021881819,0.0879447907209396,19.1449899226427,265.973676927388,0.0210815845057368,245.85056,0,17.813263181597,1.00969941635753,
53.88,48.74,1,1,2,0,0,0.0808530487120152,0.307876616716385,19.1105235368013,265.931122004986,0.0210484098643065,245.85056,0,17.8199297748506,1.00969941635753,
53.9,48.76,1,1,2,0,0,0.0808814540505409,0.292281620204449,19.2753598093987,265.945116989315,0.0212225606665015,245.85056,0,17.8265964612365,1.00969941635753,
53.92,48.78,1,1,2,0,0,0.0809106044471264,0.311811454594135,19.0609458833933,266.254297457635,0.0209903735667467,245.85056,0,17.8332631476223,1.00969941635753,
53.94,48.8,1,1,2,0,0,0.0809330493211746,0.239862129092216,19.3133648484945,266.07327349484,0.0212578810751438,245.85056,0,17.8399298340082,1.00969941635753,
53.96,48.82,1,1,2,0,0,0.0809573568403721,0.209943391382694,18.8197687268257,266.899569891393,0.0207289652898908,245.85056,0,17.8465965203941,1.00969941635753,
53.98,48.84,1,1,2,0,0,0.0809811986982823,0.15568919479847,19.2552212625742,266.311777755618,0.0211942913010716,245.85056,0,17.8532631136477,1.00969941635753,
54,48.86,1,1,2,0,0,0.081009091809392,0.117230229079723,19.2579813301563,266.380357090384,0.0211982801556587,246.053678333333,0,17.8599298000336,0.989190575591841,
54.02,48.88,1,1,2,0,0,0.0810336321592331,0.0445917248725891,19.4724570959806,266.23096363619,0.0214254874736071,246.256796666667,0,17.8665964864194,0.989190575591841,
54.04,48.9,1,1,2,0,0,0.0810612924396992,0.0225752592086792,18.9650617539883,267.10749976337,0.0208859816193581,246.459915,0,17.8732631728053,0.989190575591841,
54.06,48.92,1,1,2,0,0,0.0810990575700998,0.108466483652592,19.3908955901861,266.539627220482,0.0213453685864806,246.663033333333,0,17.8799297660589,0.989190575591841,
54.08,48.94,1,1,2,0,0,0.0811292789876461,0.0872183591127396,19.1522419452667,267.04519148916,0.0210888348519802,246.866151666667,0,17.8865964524448,0.989190575591841,
54.1,48.96,1,1,2,0,0,0.081154378131032,0.0384403392672539,19.1508796066046,267.127317376435,0.0210864758118987,247.06927,0,17.8932631388307,0.989190575591841,
54.12,48.98,1,1,2,0,0,0.0811768230050802,0.0224821269512177,19.207813218236,267.193646170199,0.0211510024964809,247.06927,0,17.8999298252165,0.989190575591841,
54.14,49,1,1,2,0,0,0.081205228343606,-0.0363355502486229,19.2967236042023,267.062103375793,0.0212441841140389,247.06927,0,17.9065965116024,0.989190575591841,
54.16,49.02,1,1,2,0,0,0.081229442730546,-0.0870833173394203,19.4032236933708,267.04094465822,0.0213597873225808,247.06927,0,17.913263104856,0.989190575591841,
54.18,49.04,1,1,2,0,0,0.081254169344902,-0.148089602589607,19.2247901111841,267.490006517619,0.0211740862578154,247.06927,0,17.9199297912419,0.989190575591841,
54.2,49.06,1,1,2,0,0,0.0812784768640995,-0.179517082870007,19.4074578583241,267.250081524253,0.0213702712208033,247.06927,0,17.9265964776278,0.989190575591841,
54.22,49.08,1,1,2,0,0,0.0813082791864872,-0.212071463465691,19.3087488412857,267.518523149192,0.0212640855461359,247.06927,0,17.9332631640136,0.989190575591841,
54.24,49.1,1,1,2,0,0,0.0813406426459551,-0.186562538146973,19.2648626863956,267.654209397733,0.0212212409824133,247.279895,0,17.9399298503995,0.997379367205384,
54.26,49.12,1,1,2,0,0,0.0813905615359545,-0.0375695526599884,19.3168766796589,267.749050632119,0.02127546351403,247.49052,0,17.9465964436531,0.997379367205384,
